run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,binedges,binvalues,vectime,vecvalue
small-4-20210211-22:04:51-14476,attr,Floorplan.host[64].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[64].proc,hostYstat:last,,,7.3344114492647,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[64].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[64].proc,hostXstat:last,,,8.4544364991598,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[64].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[65].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[65].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[65].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[65].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[65].proc,hostYstat:last,,,6.9898102595471,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[65].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[65].proc,hostXstat:last,,,8.6101430747658,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[65].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[66].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[66].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[66].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[66].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[66].proc,hostYstat:last,,,6.6950987419114,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[66].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[66].proc,hostXstat:last,,,5.9568811720237,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[66].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[67].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[67].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[67].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[67].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[67].proc,hostYstat:last,,,0.79979239962995,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[67].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[67].proc,hostXstat:last,,,0.84661612287164,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[67].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[68].wlan.mac,packetDropIncorrectlyReceived:count,,,3,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[68].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[68].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[68].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[68].proc,hostYstat:last,,,0.44647828442976,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[68].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[68].proc,hostXstat:last,,,5.9726660698652,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[68].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[69].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[69].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[69].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[69].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[69].proc,hostYstat:last,,,0.9519807738252,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[69].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[69].proc,hostXstat:last,,,2.4545371043496,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[69].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[70].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[70].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[70].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[70].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[70].proc,hostYstat:last,,,2.1743028890342,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[70].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[70].proc,hostXstat:last,,,7.3259345209226,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[70].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[71].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[71].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[71].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[71].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[71].proc,hostYstat:last,,,8.0701654637232,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[71].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[71].proc,hostXstat:last,,,8.9465129328892,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[71].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[72].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[72].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[72].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[72].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[72].proc,hostYstat:last,,,1.0038042697124,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[72].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[72].proc,hostXstat:last,,,5.1473397412337,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[72].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[73].wlan.mac,packetDropIncorrectlyReceived:count,,,3,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[73].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[73].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[73].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[73].proc,hostYstat:last,,,0.64251377247274,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[73].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[73].proc,hostXstat:last,,,6.0356351011433,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[73].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[74].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[74].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[74].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[74].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[74].proc,hostYstat:last,,,9.4395067309961,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[74].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[74].proc,hostXstat:last,,,0.65067807910964,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[74].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[75].wlan.mac,packetDropIncorrectlyReceived:count,,,2,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[75].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[75].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[75].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[75].proc,hostYstat:last,,,1.6287172189914,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[75].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[75].proc,hostXstat:last,,,5.4007473564707,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[75].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[76].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[76].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[76].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[76].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[76].proc,hostYstat:last,,,5.9187364578247,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[76].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[76].proc,hostXstat:last,,,1.2918678228743,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[76].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[77].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[77].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[77].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[77].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[77].proc,hostYstat:last,,,9.5035465992987,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[77].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[77].proc,hostXstat:last,,,6.1456284159794,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[77].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[78].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[78].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[78].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[78].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[78].proc,hostYstat:last,,,3.6676966887899,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[78].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[78].proc,hostXstat:last,,,3.636503496673,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[78].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[79].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[79].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[79].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[79].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[79].proc,hostYstat:last,,,0.21618695696816,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[79].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[79].proc,hostXstat:last,,,7.6775804115459,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[79].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[80].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[80].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[80].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[80].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[80].proc,hostYstat:last,,,5.2067440142855,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[80].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[80].proc,hostXstat:last,,,0.48534139757976,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[80].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[81].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[81].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[81].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[81].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[81].proc,hostYstat:last,,,3.0701267160475,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[81].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[81].proc,hostXstat:last,,,1.0981811932288,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[81].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[82].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[82].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[82].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[82].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[82].proc,hostYstat:last,,,8.3314855117351,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[82].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[82].proc,hostXstat:last,,,6.8402321520261,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[82].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[83].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[83].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[83].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[83].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[83].proc,hostYstat:last,,,9.2936860024929,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[83].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[83].proc,hostXstat:last,,,5.1465369481593,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[83].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[84].wlan.mac,packetDropIncorrectlyReceived:count,,,2,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[84].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[84].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[84].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[84].proc,hostYstat:last,,,1.2893533380702,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[84].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[84].proc,hostXstat:last,,,5.7164137600921,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[84].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[85].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[85].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[85].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[85].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[85].proc,hostYstat:last,,,8.3113543270156,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[85].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[85].proc,hostXstat:last,,,8.4370698803104,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[85].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[86].wlan.mac,packetDropIncorrectlyReceived:count,,,4,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[86].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[86].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[86].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[86].proc,hostYstat:last,,,7.8675314597785,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[86].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[86].proc,hostXstat:last,,,4.8773763561621,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[86].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[87].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[87].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[87].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[87].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[87].proc,hostYstat:last,,,6.8964410969056,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[87].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[87].proc,hostXstat:last,,,8.1014442257583,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[87].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[88].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[88].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[88].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[88].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[88].proc,hostYstat:last,,,6.504411092028,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[88].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[88].proc,hostXstat:last,,,5.1024363166653,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[88].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[89].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[89].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
